,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
4835,出租：凯旋花园3楼、两房一厅、带入户大阳台、双面园心、有配套、2400元/月 直接66123☎️13726530303,[凯旋花园],[出租],,,[3楼],,,,"[66123, 13726530303]",[2400元/月],[有配套]
4836,出租 中心市附近5楼 独立3房2 部分配套 有阳台 月1100元。直接673668,,[出租],,,[5楼],,[3房2],,[673668],[月1100元],[部分配套]
4837,新料出租：东湖工业区两格偏铺 约155方 每方25元 有三相 适合百业 新新雅雅 直接610605,"[东湖, 雅雅]",[出租],,,,,,[155方],[610605],[方25元],[三相]
4838,B00753出租：益华四期（北区）6楼 100方 2房2 月1600元 部分配套面议,[北区],[出租],,,[6楼],,[2房2],[100方],,[月1600元],[部分配套]
4839,出租:国道边1200方左右铺面方80元 直接663538,[国道],[出租],[铺面],,,,,[1200方],[663538],[方80元],
4840,出售 益璟园 铺面 一连二楼105方左右 格局四正雅 开价100万(出租另议) 可直接换名 需一次性付款 直接67168,[益璟园],"[出售, 出租]",[铺面],,[一连二楼],,,[105方],[67168],[100万],
4841,金冠园，3楼，2房1，全部配套，2000每月,[金冠园],,,,[3楼],,[2房1],,,[2000每月],
4842,??特推猛料出售：益景园 26栋 2楼 135方 5995元／方 车库16万 一次性付款 好直接落名 有钥匙 直接666789,,[出售],[车库],[26栋],[2楼],,,[135方],[666789],"[5995元／方, 16万]",
4843,求租：广益小学附近独立2房 要清点的 有料猛联系6833,,[求租],,,,,[2房],,[6833],,
4844,「嘉纳房产」出租：鱼市附近铺面，靠路。24平方，2800元/，做清点饮食。直接：611944/13502471944----娜,,[出租],[铺面],,,,,[24平方],"[611944, 13502471944]",,[路]
4845,转租：尚景康城大套1房1厅 大阳台 全配套包物业1550/月 合同剩2月 适合短租 直接：611007,[尚景康城],[转租],,,,,[1房1厅],,[611007],[1550/月],[全配套]
4846,求租 金城小区或附近小区独立1房1 有料联系,[金城],[求租],,,,,[1房1],,,,
4847,出租：星城附近 新建楼层多层 ，层120方，一年2.3万，电梯月200元，适合办公住家，直接668720,"[星城, 新建]",[出租],[办公],,,,,[120方],[668720],"[年2.3万, 年2.3万, 月200元]",[电梯]
4848,出售：水利宿舍 6楼 3房2 简单装修 140方 2800元/方 直接615958/662811/659555,,[出售],,,[6楼],,[3房2],[140方],"[615958, 662811, 659555]",[2800元/方],
4849,??出售 龙田书记路附近永久性地皮 335方 有红本 开价350万 门前10米 建单层出租 直接666789,"[龙田, 书记路]","[出售, 出租]",,,[单层],,,[335方],[666789],[350万],
4850,「嘉纳房产」出租：璟熙 独立2房1 62方 有厨房 没阳台 全新装修 没住过 全配套2800元/? 没配套2500元/? 直接611944,,[出租],,,,,[2房1],[62方],[611944],,[全配套]
4851,找料找料找料……………???新料笋盘出售：实验学位房～合华怡景中间抢手楼层，约69方，二房二厅，现代住家装修，业主换新三房才出售，现售81万，先抢先有！谁的，请联系：63885,[合华怡景],"[出售, 出售]",,,,,"[二房二厅, 三房]",[69方],[63885],[81万],[实验学位]
4852,B00785出租：新国道近协和大厦的铺面 1-2楼 82方 月3800元 现代装修 不用转让 有照片,"[国道, 协和大厦]","[出租, 转让]",[铺面],,[1-2楼],,,[82方],,[月3800元],
4853,出租：香域滨江 中高层全新住家装修三房二厅有套间 全新全配套 月3980元 直接有钥匙,"[香域, 滨江]",[出租],,,[中高层],,[三房二厅],,,[月3980元],[全配套]
4854,[色]转租 汇景三期 14楼 独立2房2 有套房 有厨房有阳台 2400元包物业 爱看方便 直接610813,[汇景],[转租],,,[14楼],,[2房2],,[610813],[2400元],
4855,??出租:广益路办公6楼280方13元/方 电梯费150元/月 适合办公 淘宝 直接,[广益路],[出租],"[办公, 办公]",,[6楼],,,[280方],,[电梯费150元/月],
4856,1⃣️6⃣️出售：宁冠园园心3楼203方 4房2老式高档装修 格局四正雅 大部分配套 6200元/方 证过五年名下二套 可配合二手按揭 直接666789,[宁冠园],[出售],,,[3楼],,[4房2],[203方],"[6200元/方, 666789]",[6200元/方],[高档装修]
4857,出租：玉潭路铺面 一连二楼 100方 年4万 可做吃 直接615958,[玉潭路],[出租],[铺面],,[一连二楼],,,[100方],[615958],[年4万],
4858,急求租 宁冠园 3房2 要求5楼下 只需每个房子有空调 不要其他配套 要做公司宿舍 有料猛猛联系,[宁冠园],[求租],,,[5楼],,[3房2],,,,
4859,出租 中冠明珠 独立1房1 精装修 全配套 月2200元 直接673668,[中冠明珠],[出租],,,,,[1房1],,[673668],[月2200元],"[精装修, 全配套]"
4860,出租 ：龙翔瑞居 3楼 向澄江路 有电梯 103平方米 新装修 适合各清点行业 2200元/月 直接,"[龙翔瑞居, 澄江路]",[出租],,,[3楼],,,[103平方],,[2200元/月],[有电梯]
4861,求租：新区100方，一楼，做仓库。,[新区],[求租],,,[一楼],,,[100方],,,
4862,s00202出售：宁冠园 4楼 160方 4房2 97.6万 现代装修 有配套 证满5年 名下一套,[宁冠园],[出售],,,[4楼],,[4房2],[160方],,[97.6万],[有配套]
4863,??正益民路铺面出租：益乐园二间 一层80平方 二层100平方 12万/年 门面七米宽 可单租一层 直接666789☎️15815069406,"[益民路, 益乐园]",[出租],[铺面],,"[一层, 二层, 一层]",,,"[80平方, 100平方]","[666789, 15815069406]",[12万/年],
4864,「嘉纳房产」出租: 外砂厂房 仁和 新建钢铁结构 厂房 2200方 1连3 层 740方 方10元 路道可行集装车 直接611944/13502471944----娜,[新建],[出租],"[厂房, 厂房]",,,,,"[2200方, 740方]","[611944, 13502471944]",[方10元],[路道]
4865,B01100出租：益华园一期 5楼 2房2 月1500元 配套全齐 小区管理 有空调,[益华园],[出租],,,[5楼],,[2房2],,,[月1500元],
4866,出租：邮电宿舍，【泓瑞房产】3楼，2房2，有配套，月1800元，直接688111,,[出租],,,[3楼],,[2房2],,[688111],[月1800元],[有配套]
4867,出租：文川路附近7楼2房2 月1200元 有部分配套 直接663538,[文川路],[出租],,,[7楼],,[2房2],,[663538],[月1200元],[部分配套]
4868,??出租：中冠明珠13楼 1房1 有阳台 配套雅 2200/月,"[中冠明珠, 雅]",[出租],,,[13楼],,[1房1],,,[2200/月],
4869,B02544出租;益乐园 3楼 3房3 160平 月2800元 花园小区 配套齐全 固定装修,[益乐园],[出租],,,[3楼],,[3房3],[160平],,[月2800元],
4870,出租：振兴路工商银行对面私人楼3楼，110方，月1500元，3房2无配套，适合住家工作室，直接668720,[振兴路],[出租],,,[3楼],,[3房2],[110方],[668720],[月1500元],[无配套]
4871,出售:金煌时代 2幢高层 190平方 原价8440元+价10万元 可换名可按揭 直接,[金煌时代],[出售],,[2幢],[高层],,,[190平方],,"[原价8440元, 10万元]",
4872,出租~文川路，侨小附近，4楼，3房2，有套路，非常清点，基本配套，有钥匙，1700元，小车先停先有，直接！,[文川路],[出租],,,[4楼],,[3房2],,,[1700元],[基本配套]
4873,ⒽⓇ铺面出租：德政路 静吧 楼下500平方 有两间包厢 一个大厅 再加上楼上3房1 可做宿舍 所有设备转让 转让费15万 可谈 租金一年16万 独家代理 直接688999,[德政路],"[出租, 转让]",[铺面],,,,[3房1],[500平方],[688999],"[转让费15万, 年16万]",
4874,转租: 中冠明珠 ，2房1厅，月2600元，基本配套齐全，直接6659,[中冠明珠],[转租],,,,,[2房1厅],,[6659],[月2600元],[基本配套]
4875,出租：侨小对面小区 4楼 3房2 全配套 清点雅 1700元 直接,[雅],[出租],,,[4楼],,[3房2],,,[1700元],[全配套]
4876,4幢1202号 约83方 原价8200元/方 加价11万 首付31万左右 11楼也有一套可做复式哦 直接668894,,,,[4幢],[11楼],[1202号],,[83方],[668894],"[原价8200元, 加价11万, 31万]",
4877,出售：宁冠园3楼 【泓瑞房产】 160平方 满五唯一 学位可读 7200元/方 直接,[宁冠园],[出售],,,[3楼],,,[160平方],,[7200元/方],[学位]
4878,楼层出租☞花园前，楼层320方，有装修，方12.5元有人货梯，有公共停车位 ， 直接618737～668271,,[出租],,,,,,[320方],"[618737, 668271]","[方12.5元, 方12.5元]",
4879,看房的约起?出租：凯旋花园3楼 独立2房1厅带大阳台 园心有配套 2400元/月 直接 6866,[凯旋花园],[出租],,,[3楼],,[2房1厅],,[6866],[2400元/月],[有配套]
4880,出租：国道边1连2楼800方左右 楼下方110元 楼上方35元 直接610681/663538,[国道],[出租],,,[1连2楼],,,[800方],"[610681, 663538]","[方110元, 方35元]",
4881,岀租：东湖美瓦110方 小三相 1600/月。适合装配 仓库等小加工。门前4米路 有钥匙 直接662232,"[东湖, 美瓦]",,,,,,,[110方],[662232],[1600/月],"[三相, 4米路]"
4882,ⒽⓇ出售：凯旋花园 6楼，【泓瑞房产】110.31平方，9000元，二手交易 15年开始按揭 直接688888,[凯旋花园],[出售],,,[6楼],,,[110.31平方],[688888],[9000元],
4883,出售：金煌时代7栋，307，7630元/方，93方，可按揭七成，加价11万，直接,[金煌时代],[出售],,[7栋],,,,[93方],,"[7630元/方, 加价11万]",
4884,"出租：汇璟花园三期，有电梯6楼，2房2,全配套，2200元每月，9月20日到期，可以先看，先看先定，直接",[汇璟花园],[出租],,,[6楼],,[2房2],,,"[2200元每月, 月20]","[有电梯, 全配套]"
4885,旺铺出租：步行街 1连2 共90方 3200元/月 直接 不租餐饮,,[出租],,,,,,[90方],,[3200元/月],
4886,A01500出售：韩景雅居二期 3楼 130方 现代精装修 3室2厅 开价69万,[韩景雅居],[出售],,,[3楼],[3室],,[130方],,[69万],[精装修]
4887,御景花园 2楼 2房2 有独立阳台 月2600元 全配套 有电梯 直接,[御景花园],,,,[2楼],,[2房2],,,[月2600元],"[全配套, 有电梯]"
4888,出租 星城豪园 2房2 部分配套 月2000元,[星城豪园],[出租],,,,,[2房2],,,[月2000元],[部分配套]
4889,出租：中冠明珠12栋13楼，1房1，全配套，2300元每月，直接,[中冠明珠],[出租],,[12栋],[13楼],,[1房1],,,[2300元每月],[全配套]
4890,出租:埔美4层半1000方 方12元 路道4米 3相100安 可做自动 直接,[埔美],[出租],,,[4层],,,[1000方],,[方12元],[路道]
4891,??出租：凯旋铺面一连二 一层55平方，二层138平方，60元/平方，白坯 直接666789,,[出租],[铺面],,"[一层, 二层]",,,"[55平方, 138平方]",[666789],[60元/平方],[白坯]
4892,LT出售：丰迪馨悦高层126方三房转让，开盘原价加2·8万元，九月1日开盘可落名可按揭。直接急售,[丰迪馨悦],"[出售, 转让]",,,[高层],,[三房],[126方],,"[加2, 8万元, 月1]",
4893,5.宁冠园门市多格，每格面积56方左右，其中一连二层三格，门面与宁冠市场同向，位置最佳，开价一层每方32000元，二层每方5800元,[宁冠园],,,,"[中一连二层, 一层, 二层]",,,[56方],,"[方32000元, 方5800元]",
4894,出租：文冠路广场隔壁4楼3房2。有配套 月2000元,[文冠路],[出租],,,[4楼],,[3房2],,,[月2000元],[有配套]
4895,出售：中信华府10楼 198平方 4方2厅1书房 开价165万 白胚 名下多套 可以按揭 直接,[中信华府],[出售],,,[10楼],,,"[198平方, 4方]",,[165万],[白胚]
4896,楼层出租：龙田书记路附近3-4楼，每层690方，每方14元，拆租15元无少 人货梯2吨/250元每月，楼下公摊100进退方，可隔房放货，路道8米，适合装配电商公司,"[龙田, 书记路]",[出租],,,[3-4楼],,,[每层690方],,"[方14元, 租15元, 250元每月]",[路道]
4897,?【乐业·房产】1808出租：冠山正路边有独立一连二层铁棚885平方-3⃣️相80A-方18元-有货梯2吨-好行集装平板车-?️适直接@66456,[冠山],[出租],,,[一连二层],,,"[885平方, -方]",[66456],,
4898,出售：香域滨江1栋正江景高层约80方 带子母车位 开价133万 可换名 一次性付款,"[香域, 滨江]",[出售],[车位],[1栋],[高层],,,[80方],,[133万],
4899,"???厂房出租：湾头工业区新建多层厂房1400方/层、双电梯双楼梯，正规消防 门前16迷路7米9.5元/方、可分租 直接664236,15994944236","[湾头, 新建]",[出租],"[厂房, 厂房]",,,,,[1400方],"[664236, 15994944236]",[9.5元/方],[双电梯]
4900,求租 永行大夏附近1房1 有料联系,,[求租],,,,,[1房1],,,,
4901,出租：宜景轩铺面 60方 适合百业 7.5万/年 直接,[宜景轩],[出租],[铺面],,,,,[60方],,[7.5万/年],
4902,出租：香域滨江 高层约119方三房二厅四卫都有独立间 全配套首次出租，月3980元 直接有钥匙,"[香域, 滨江]","[出租, 出租]",,,[高层],,[三房二厅],[119方],,[月3980元],[全配套]
4903,25华富 单层美瓦 300方 方15元 有办公 有三相电 适合装配 模具 不做下半夜的,"[华富, 美瓦]",,[办公],,[单层],,,[300方],,[方15元],[三相]
4904,​A01897出售：中山路沟下池 5楼 120方 3房2厅 有埕口可以停车 45万 有照片,[中山路],[出售],,,[5楼],,[3房2厅],[120方],,[45万],
4905,「嘉纳房产」出售：老区 望美新村，5楼，70平，可读城南，满五唯一，道路出入方便，送单车房送全部家具洗衣机冰箱双空调 拎包即可入住，23万，直接：611944/13502471944---娜,"[新村, 城南]",[出售],,,[5楼],,,[70平],"[611944, 13502471944]",[23万],
4906,B02613出租：星城豪园铺面 三格连楼上500出方 楼下200多、楼上300多 可拆租单独一格 方48元,[星城豪园],[出租],[铺面],,[连楼],,,[500出方],,[方48元],
4907,???【安居房产】出售：金璟苑低楼层 148方 白坯 7000元/方 可配合二手按揭 名下一套 有广益学位 直接,[金璟苑],[出售],,,[低楼],,,[148方],,[7000元/方],"[白坯, 有广益学位]"
4908,出租：埔美振兴路大路 写字楼 4.5楼 层190方 方13元 电梯月/150元 只租公司办公 门前30米大路 看方便 消防齐全 采光好 直接66543,"[埔美, 振兴路]",[出租],"[写字楼, 办公]",,[5楼],,,[190方],[66543],"[方13元, 150元]",[电梯]
4909,出租:猛狮公寓，2房1，全配套，，很雅的，刚出来的料，月2700元包物业宽带，直接618922,,[出租],,,,,[2房1],,[618922],[月2700元],[全配套]
4910,出租：鱼市附近2楼850左右方，2吨货梯，路道行集装，11元/方 直接,,[出租],,,[2楼],,,[850左右方],,[11元/方],[路道]
4911,???出租：莲东路附近3层楼约1千伍佰多方，一层670方，2-3层850方有办公，住房，货梯，三相，路十米，可做机械等，11.5元/方。 直接☎️666168,[莲东路],[出租],[办公],,"[3层, 一层, 2-3层]",,,"[670方, 850方]",[666168],[11.5元/方],"[三相, 路]"
4912,B01594出租：望美中街 私人楼2层半 300左右方 5房3厅 开价1800元 适合住家和小加工、点板,[中街],[出租],,,[2层],,[5房3厅],[300左右方],,[1800元],
4913,B02461出租：龙江市场附近写字楼 2楼 145方 月1800元 放统,[龙江],[出租],[写字楼],,[2楼],,,[145方],,[月1800元],
4914,[色][色]直接出租 馥景园 中层 独立1房1 全配套 拎包入住 装修不错 2000元/月 直接617541,,[出租],,,[中层],,[1房1],,[617541],[2000元/月],[全配套]
4915,B01417出租：北旱工业区附近 铺面 20方 月1000元 有两格,[北旱工业区],[出租],[铺面],,,,,[20方],,[月1000元],
4916,出租：中冠华府 公寓高层1房1 全配套 月2200元 9月份可入住 直接,[中冠华府],[出租],,,[高层],,[1房1],,,[月2200元],[全配套]
4917,求租：登峰路和业大厦1房1，要全配套，有料联系66789,"[登峰路, 和业大厦]",[求租],,,,,[1房1],,[66789],,[全配套]
4918,7⃣️出售：馥景2幢汽车车位 位置非常好，20万可直接落名,,[出售],[车位],[2幢],,,,,,[20万],
4919,出租：,,[出租],,,,,,,,,
4920,出租:文祠西路 树强小学附近 3楼 2房2 基本配套 1400元/月 9月30号到期 可以先看 直接672773,[文祠西路],[出租],,,[3楼],,[2房2],,[672773],"[1400元/月, 月30]",[基本配套]
4921,铺面转让：文冠路铺面130方 年6万7元 可做食 适合百业 转让费面谈 直接613731,[文冠路],[转让],"[铺面, 铺面]",,,,,[130方],[613731],"[年6万, 7元]",
