,INFO,ns,ITYPE,PTYPE,BDNO,FLOOR,ROOM,HTYPE,AREA,PHONE,PRICE*,FACILITY*
2817,求购，馨悦3栋05，4栋3号，10楼上,[馨悦],[求购],,"[3栋, 4栋]",[10楼],[3号],,,,,
2818,求租☞凤新500左右方厂房，不要美瓦，做自动机，有料联系618737～668271,,[求租],[厂房],,,,,[500左右方],"[618737, 668271]",,
2819,旺铺出租：益民路益乐园店面三间连二楼约188平方，适合开连锁店，加盟店，手机。。（门前彩光特好，）11000元/月，直接，678300,"[益民路,益乐园]",[出租],[店面],,[连二楼],,,,[678300],[11000元/月],
2820,LA01071出售：东港路农械宿舍 5楼 91方 2房2 30万 门房管理 第一套房,"[东港路,农械宿舍]",[出售],,,[5楼],,[2房2],[91方],,[30万],
2821,出租：猛狮附近 写字楼 2楼 100平方左右 20000元/年，有电梯 直接688999,[猛狮附近],[出租],[写字楼],,[2楼],,,[100平方],[688999],[20000元/年],[有电梯]
2822,A00877出售：南门衙前市场上 4楼 105平方 3房2 36万 现代简单装修,"[南门,衙前]",[出售],,,[4楼],,[3房2],[105平方],,[36万],[简单装修]
2823,出租：铺面，城南小学附近丰泽园，90方，3200/月，人流多适合百业，直接613544,"[城南, 丰泽园]",[出租],[铺面],,,,,[90方],[613544],[3200/月],
2824,出售：JH 7幢1501 东面三面采光 133.57方 原价8840元 已付三成 加价13万 直接,[JH],[出售],,[7幢],,,,[133.57方],,"[原价8840元, 加价13万]",
2825,A01242出售：新丰泽园 7楼 65方带50方露台 33万 白胚 还没出房产证,[丰泽园],[出售],,,[7楼],,,"[65方, 50方]",,[33万],[白胚]
2826,猛料出租：莱美路附近独立厂房，约5600平方(5层)，每平方12.5元，【爱整租，拆租至少两层起拆】有电梯，消防，有呈口，路道行集装车松松，直接联系668894,[莱美路附近],[出租],[厂房],,[5层],,,[约5600平方],[668894],[每平方12.5元],[有电梯]
2827,出租：正环城路上，八角楼附近，1格铺面，20出方，有条后巷，可做食，月2500元！直接！,,[出租],[铺面],,,,,[20出方],,[月2500元],
2828,内陇 单层美瓦 76方 2米巷 无三相电 年租金1万,[内陇],,,,[单层],,,[76方],,[年租金1万],[无三相]
2829,A00942出售：锦骏花园二期 圆心8楼 188方 高档装修 4房2 满五唯一 方7550元 花园小区 有家具 家电,[锦骏花园],[出售],,,[8楼],,[4房2],[188方],,[方7550元],[高档装修]
2830,带客中??直降200亏本转租?3天内必租，?金顺苑11楼 2房1厅 全配套 原价2100元现1900就租 有钥匙 直接,[金顺苑],[转租],,,[11楼],,[2房1厅],,,[原价2100元],[全配套]
2831,求租:合华怡景2房1 有料请联系667928,[合华怡景],[求租],,,,,[2房1],,[667928],,
2832,香域滨江，14楼，45平方，1房1，全部配套，2300每月,[香域滨江],,,,[14楼],,[1房1],[45平方],,[2300每月],
2833,B02189出租：国道324线转莱美路口铺面 1-2楼 120方 月4200元 适合百业,"[国道, 莱美路]",[出租],[铺面],,[1-2楼],,,[120方],,[月4200元],
2834,直接616800,,,,,,,,,[616800],,
2835,出租，麦当劳附近5楼当4楼，3房2，有配套（4个空调，3个睡床，洗衣机），1250元/月 直接有钥匙?：611007,,[出租],,,"[5楼, 4楼]",,[3房2],,[611007],[1250元/月],[有配套]
2836,出租：德政路135方铺面，装修高档，配2只空调，方68元，埕口大，停车方便，适合做食，批发档口等，直接有图片610681,[德政路],[出租],[铺面],,,,,[135方],[610681],[方68元],[装修高档]
2837,7字头豪宅出售：富春华庭 中号层 225平方 7600元/平方，白坯 重点是可换名可按揭 直接6789 联系15914722375,[富春华庭],[出售],,,,,,[225平方],"[6789, 15914722375]",[7600元/平方],[白坯]
2838,出租：猛狮铺面 1连2楼 约140方左右 楼下50方 楼上80方 高档装修 适合美容美发行业 租金年24万 直接有钥匙610681/663538,[猛狮],[出租],[铺面],,[1连2楼],,,"[约140方, 楼下50方, 楼上80方]","[610681, 663538]",[年24万],[高档装修]
2839,HA01065出售：宜馨花园 2楼 4房2 219方 方7500元 白坯 花园小区 正园心 名下二套,[宜馨花园],[出售],,,[2楼],,[4房2],[219方],,[方7500元],[白坯]
2840,求购：柏悦3房 有料联系,[柏悦],[求购],,,,,[3房],,,,
2841,求购馨悦90-100左右方房源，有料请发来或者来电66269 别的园区的一手房也可以[呲牙],[馨悦],[求购],,,,,,[90-100左右方],[66269],,
2842,「嘉纳房产」出租 冠山新兴华路铺面300方 门面15米左右 拆租方38 整租更优惠 大埕口 适合汽修 二手车等 直接:,"[冠山,新兴华路]",[出租],[铺面],,,,,[300方],,[方38],
2843,出租 坝头头份工业区 4-5楼 共2200方 方9元 有电梯 仓库优先,[坝头],[出租],,,[4-5楼],,,[共2200方],,[方9元],[有电梯]
2844,首付约62万 可换名 可按揭,,,,,,,,,,[62万],
2845,猛料出租:花园前 2楼 60方 有装修 雅雅 1200月 先看先得 配空调+餐桌 <无沙发>?直接,[花园前],[出租],,,[2楼],,,[60方],,,
2846,看房中[色][色]转租 虹璟湾 14楼 独立2房2 有一间套房 装修不错 全配套 拎包入住 2500元/月 有钥匙 直接617541朋友圈有图片,[虹璟湾],[转租],,,[14楼],,[2房2],,[617541],[2500元/月],[全配套]
2847,求租： 50内做食铺面 接受月3300左右 年4万内，有料联系，618922，,,[求租],[铺面],,,,,,[618922],"[月3300, 年4万]",
2848,出租：西门鼓附近私人楼 130外方 3房2，有电梯，1900元/月，适合办公兼住家，直接。,[西门鼓附近],[出租],"[办公, 住家]",,,,[3房2],[130外方],,[1900元/月],[有电梯]
2849,A00100出售：埔美华兴路与振兴路交界附近 工业用地 450方空地（6分外地） 路道可行集装 650万,"[埔美,华兴路, 振兴路]",[出售],[工业用地],,,,,"[450方, 6分]",,[650万],
2850,「嘉纳房产」铺面出租：峰下工业区附近，40平方，1500/月，门前大路适合停车，只租清点。直接613544,[峰下工业区附近],[出租],[铺面],,,,,[40平方],[613544],[1500/月],
2851,出租：澄华小学附近，5楼（无电梯），120方，1600元每月，有隔2间房，有配套空调、睡床，适合办公、住家，直接,[澄华小学附近],[出租],"[办公, 住家]",,[5楼],,,[120方],,[1600元每月],"[无电梯, 有配套]"
2852,A01544出售：中冠明珠 2栋 14楼 128方 3房2厅2卫 106万 二手交易/现在割两套出租！,[中冠明珠],"[出售, 出租]",,[2栋],[14楼],,[3房2厅2卫],[128方],,[106万],
2853,直接联系:15815113885、68885！,,,,,,,,,"[15815113885, 68885]",,
2854,C10045出售：中信华府18幢车位 24万,[中信华府],[出售],[车位],[18幢],,,,,,[24万],
2855,出租：文祠西3楼80方，2房1，部分配套，月1350，直接66655,[文祠西],[出租],,,[3楼],,[2房1],[3楼80方],[66655],[月1350],[部分配套]
2856,A01997出售：文化东路附近 5楼 90方 2房2 35万 有单车房,[东路附近],[出售],,,[5楼],,[2房2],[90方],,[35万],
2857,出租：嘉盛园 4楼 3房2厅 装修清雅 没什么配套 月租1600元，直接。,[嘉盛园],[出租],,,[4楼],,[3房2厅],,,[月租1600元],
2858,出租：文祠东对点铺面二格，60出方，月10000元，直接615958/662811/659555,[文祠东],[出租],[铺面],,,,,[60出方],"[615958, 662811, 659555]",[月10000元],
2859,求购：广益学位房小套型，白胚，要按揭，有料联系6659,,[求购],,,,,,,[6659],,"[广益学位, 白胚]"
2860,求购:虹景湾 外砂迎宾路口丰达雅居100进退方 白坯房 有料联系615227,[外砂],[求购],,,,,,,[615227],,[白坯]
2861,谁的一房一，联系我618922,,,,,,,[一房一],,[618922],,
2862,出售:汇景A区 7楼 3房2~127方，中式精装修，连天面1房1，直接616970,[汇景],[出售],,,[7楼],,"[3房2, 天面1房1]",,[616970],,[精装修]
2863,出售：四方井一楼商住楼226方，开价63万，二本证，路道很好，直接。,[二本],[出售],,,[一楼],,,"[四方, 226方]",,[63万],
2864,出售：汇景花园一期 3房2 7楼约137方 三面采光 另8楼1房1 约36方外另有露台约100方有学位 车位另算 108万（好只拆卖8楼 38万）有图片 名下首套 配合二按 直接,[汇景花园],[出售],[车位],,[8楼],,"[3房2, 1房1]","[7楼约137方, 约36方, 露台约100方]",,"[108万, 38万]",[学位]
2865,B01589出租：阜安路铺面1-2层200方 年10万 停车方便 路道16米,[阜安路],[出租],[铺面],,[1-2层],,,,,[年10万],[路道16米]
2866,A01693出售:阜安园 8楼连9楼 200方 4房3厅 装修清点 一起去70万，可以单独8楼142方 45万 拆迁无房产证,[阜安园],[出售],,,[8楼],,[4房3厅],"[200方, 8楼142方]",,"[70万, 45万]",[装修清点]
2867,出租：俪景嘉园3楼独立2房2厅 70方 带大露台 全配套 月2800元 直接,[俪景嘉园],[出租],,,[3楼],,[2房2厅],[70方],,[月2800元],[全配套]
2868,出租：汇璟花园 3期 中层 独立1房1厅，有配套，月租️2300元，直接,[汇璟花园],[出租],,,[中层],,[1房1厅],,,[2300元],[有配套]
2869,「嘉纳房产」出售:金冠园车库，约20方。售价22万，直接:611944/13502471944---娜,[金冠园],[出售],[车库],,,,,[约20方],"[611944, 13502471944]",[22万],
2870,B02350出租：澄江加油站附近铺面 250方 方35元,[澄江],[出租],[铺面],,,,,[250方],,[方35元],
2871,备注：?好换名，包家电，,,,,,,,,,,,
2872,求租:宜嘉附近1房，1千左右，有料发来，带客中,,[求租],,,,,[1房],,,,
2873,B02160出售：中信金城三期 东面厝，采光好 3楼 143方+露台50方 简单办公装修 每方8850元 露台方2000元 证满五年 名下有房 另有车位一个 可要可不要,[中信金城],[出售],"[办公, 车位]",,[3楼],,,"[143方, 露台50方]",,"[每方8850元, 露台方2000元]",
2874,「嘉纳房产」猛料出售：信宁1连4层自建房！5房3厅5卫！新新雅雅！永久性土地证明！证件齐全！位置佳风水好，门前10米路！一楼66平方，二楼、三楼每层88平方，四楼2房1厅含露台花园88平方，共建330方，开价150万。直接：,[信宁],[出售],[土地],,"[1连4层, 一楼, 二楼, 三楼, 四楼]",,"[5房3厅5卫, 2房1厅]","[一楼66平方, 三楼每层88平方, 88平方, 330方]",,[150万],[10米路]
2875,求租 一百多平方到两百平方左右的办公楼 停车要方便点的 做亲子乐园,,[求租],[办公],,,,,"[一百多平方, 百平方]",,,
2876,联系方式：13211244222,,,,,,,,,[13211244222],,
2877,出租:玉亭路4楼180方 年3.9万 有办公装修 电梯另算 直接663538,[玉亭路],[出租],[办公],,[4楼],,,[4楼180方],[663538],[年3.9万],[电梯]
2878,馥景园一年付，第一次出租，2月押金，2100全配套，直接618922,[馥景],[出租],,,,,,,[618922],,[全配套]
2879,A01811出售：八角楼附近 6楼 3房2 141方左右 普通装修 67万 可按揭 满五唯一,,[出售],,,[6楼],,[3房2],[141方],,[67万],
2880,[憨笑]特推：[转圈][转圈]租一套：尚景康城 22楼 2房1 ??再送一套：尚景康城 22楼 2房1 [嘿哈][嘿哈]共140多方 月租2800元！直接有钥匙?,[尚景康城],,,,[22楼],,[2房1],[共140多方],,[月租2800元],
2881,A01513出售：香域滨江 7栋 15楼 112方 10000元 二手交易,[香域滨江],[出售],,[7栋],[15楼],,,[112方],,[10000元],
2882,求购 澄华小学 城南小学 汇景小学 广益小学面积越小越好 学位房 有料联系,"[澄华小学, 城南, 汇景, 广益]",[求购],,,,,,,,,[学位]
2883,出租:上华横陇，510方铁棚厂房，方9.5元，100安三相，滴水5米，集装到门口，好做自动机，同意签多年。直接,[上华],[出租],[厂房],,,,,[510方],,[方9.5元],[三相]
2884,求租:新区一房一，1500内，有料联系616800,[新区],[求租],,,,,[一房一],,[616800],,
2885,出售：丰迪 馨悦 5幢4号房 124方 原价+4万，可以直接落名按揭，直接。,[馨悦],[出售],,[5幢],,[4号房],,[124方],,[4万],
2886,价钱：1年1付每方14.5元。2年1付每方13元,,,,,,,,,,"[年1, 每方13元]",
2887,B02194出租：花园前泰安路 共发楼 4楼 390方 有电梯 月4200元 适合公司，淘宝 有照片,"[花园前,泰安路, 共发楼]",[出租],[公司],,[4楼],,,[390方],,[月4200元],[有电梯]
2888,「嘉纳房产」出租：和翔A区，独立2房2全配套，新装修。2500元/月。直接：611944/13502471944---娜,[和翔],[出租],,,,,[2房2],,"[611944, 13502471944]",[2500元/月],"[全配套, 新装修]"
2889,出租：益泰园 电梯高层 三房两厅 全配套 豪华装修 4200/月 直接,[益泰园],[出租],,,[高层],,[三房],,,[4200/月],"[电梯, 全配套]"
2890,求租:新区写字楼250方左右，要有电梯，有料联系，带客中,[新区],[求租],[写字楼],,,,,[250方],,,[有电梯]
2891,出租：玉潭路福晋轩附近单层铺面350方，60元/方，适合建材等 直接。,[玉潭路],[出租],[铺面],,[单层],,,[350方],,[60元/方],
2892,出售也出租：卫生大楼楼下铺面一格30方，装修清点，有阁楼，开价32万，出租1100元/月，直接有锁匙。,[卫生大楼],[出租],[铺面],,,,,[30方],,[32万],[装修清点]
2893,出租 柏悦4栋车位 月500,[柏悦],[出租],[车位],[4栋],,,,,,[月500],
2894,JH 特价房 已售一套 仅剩一套 速度联系67788,[JH],,,,,,,,[67788],,
2895,4⃣️ 白坯房出租：雅尚轩 110平方 12元/平方 全部直接66123☎️13726530303,[雅尚轩],,,,,,,[110平方],"[66123, 13726530303]",[12元/平方],[白坯]
2896,公寓[怄火]转租:凤新一路1连5楼700方 做公寓 年9.5万 转让费包租金押金14万直接,[凤新一路],[转租],,,[1连5楼],,,,,"[年9.5万, 金14万]",
2897,出租：玉亭路 4楼 1280方 有电梯 方12元 适合公司 直接610681/663538,[玉亭路],[出租],[公司],,[4楼],,,[1280方],"[610681, 663538]",[方12元],[有电梯]
2898,出售 ：宁冠园C区八楼101方连九楼自建40平，有室内梯，2022年有实验名额，低价入手坐等变电梯房 69万 直接,[宁冠园],[出售],,,"[八楼, 连九楼]",,,"[八楼101方, 40平]",,[69万],"[年有实验名额, 电梯]"
2899,???【安居房产】转租：文饲西铺面30方树路小学附近 3000元/月 转让费1万 人流密集 位置佳 适合服装 直接,,[转租],[铺面],,,,,[30方],,"[3000元/月, 转让费1万]",
2900,降价出租:岭南花园独立3房2 有电梯 花园小区 全配套 2600/月 直接682有钥匙,[岭南花园],[出租],,,,,[3房2],,,[2600/月],"[有电梯, 全配套]"
2901,​A01979出售：富居豪庭 10楼 5房2 192方 方7500元 需要一次性付款 公司换名 白坯 另带车位一个 摩托车位一个 城南小学学区房,[富居豪庭],[出售],"[公司, 车位]",,[10楼],,[5房2],[192方],,[方7500元],"[白坯, 城南小学学区]"
2902,出售：八仙路附近商住楼6楼80方，2房2，3200元/方，装修清点，无房产证，直接,,[出售],,,[6楼],,[2房2],[6楼80方],,[3200元/方],[装修清点]
2903,准客求租：汇景周边 2房1 月1500内 爱有配套 上午爱看 有料报来668894,[汇景周边],[求租],,,,,[2房1],,[668894],[月1500],[有配套]
2904,求租：新区100方左右办公 要停车方便 有料发来,[新区],[求租],[办公],,,,,[100方],,,
2905,B01326出租：文祠西（德兴鞋店附近）5楼 2房2厅2卫 基本配套 月1000元,"[文祠西, 德兴]",[出租],,,[5楼],,[2房2厅2卫],,,[月1000元],[基本配套]
2906,求租：猛狮2房，要全配套，要装修配套雅的，有料联系66789,[猛狮],[求租],,,,,[2房],,[66789],,[全配套]
2907,出租:嘉泰华府附近办公180方，有电梯，有网络，13元/方，直接666224,[嘉泰华府附近],[出租],[办公],,,,,[180方],[666224],[13元/方],[有电梯]
2908,出售 JH 7栋 黄金楼层 133方 原价 加13万,[JH],[出售],,[7栋],,,,[133方],,[加13万],
2909,出售 金煌时代 6栋中层 02号 141.93原价8500元 加价10万 直接66543,[金煌时代],[出售],,[6栋],[中层],[02号],,,[66543],"[原价8500元, 加价10万]",
2910,求购：和翔A，2房或小平方数的三房，有料联系611644,[和翔],[求购],,,,,"[2房, 三房]",,[611644],,
2911,出租：冠山骅威股份有限公司附近，1-5楼<独立>，每层约650方。合计3250方，15元/方，不拆租，有大呈口，路道大集装车直达，消防齐全，支持验厂，公司、电商、直接！66655,[冠山],[出租],[公司],,[1-5楼],,,"[每层约650方, 合计3250方]",[66655],[15元/方],
